,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,half_life
8565,1.0,0.9992287312122063,0.9984580572799557,0.9976879777444547,0.9969184921472635,0.996149600030296,0.9953813009358196,0.9946135944064544,0.9938464799851734,0.9930799572153023,0.9923140256405187,0.9915486848048524,0.9907839342526845,0.990019773528748,0.9892562021781268,0.9884932197462556,0.9877308257789197,0.9869690198222548,0.9862078014227467,0.9854471701272307,0.9846871254828921,0.9839276670372649,0.9831687943382325,0.9824105069340267,0.9816528043732279,0.9808956862047647,0.9801391519779137,0.9793832012422986,0.978627833547891,0.9778730484450094,0.9771188454843192,0.9763652242168321,0.9756121841939066,0.9748597249672467,0.9741078460889023,0.9733565471112692,0.9726058275870877,0.9718556870694436,0.9711061251117672,0.9703571412678332,0.9696087350917607,0.9688609061380125,0.9681136539613947,0.9673669781170574,0.9666208781604936,0.9658753536475387,0.9651304041343712,0.9643860291775117,0.9636422283338228,0.9628990011605091,0.9621563472151163,0.9614142660555318,0.9606727572399837,0.9599318203270408,0.9591914548756126,0.9584516604449488,0.9577124365946387,0.9569737828846114,0.9562356988751357,0.9554981841268193,0.9547612382006088,0.9540248606577895,0.953289051059985,0.952553808969157,0.9518191339476052,0.9510850255579666,0.9503514833632158,0.9496185069266645,0.9488860958119607,0.9481542495830896,0.9474229678043723,0.946692250040466,0.9459620958563637,0.9452325048173938,0.9445034764892202,0.9437750104378415,0.9430471062295912,0.9423197634311372,0.9415929816094817,0.9408667603319608,0.9401410991662442,0.9394159976803353,0.9386914554425705,0.937967472021619,0.9372440469864831,0.9365211799064971,0.9357988703513275,0.935077117890973,0.9343559220957637,0.9336352825363611,0.932915198783758,0.9321956704092778,0.9314766969845747,0.9307582780816334,0.9300404132727685,0.9293231021306245,0.9286063442281757,0.9278901391387253,0.9271744864359062,0.9264593856936796,898.3636518933434
8579,1.0,0.9992784299377818,0.9985573805389182,0.9978368514277143,0.997116842228746,0.9963973525668601,0.9956783820671744,0.9949599303550768,0.9942419970562258,0.99352458179655,0.9928076842022477,0.9920913038997872,0.9913754405159061,0.9906600936776113,0.9899452630121793,0.989230948147155,0.9885171487103522,0.9878038643298535,0.9870910946340096,0.9863788392514394,0.9856670978110301,0.9849558699419361,0.9842451552735799,0.9835349534356511,0.9828252640581068,0.9821160867711707,0.9814074212053338,0.9806992669913531,0.9799916237602528,0.9792844911433228,0.9785778687721192,0.9778717562784639,0.9771661532944446,0.9764610594524143,0.9757564743849916,0.9750523977250598,0.9743488291057673,0.9736457681605272,0.9729432145230171,0.972241167827179,0.9715396277072187,0.9708385937976065,0.9701380657330761,0.9694380431486249,0.9687385256795134,0.9680395129612657,0.9673410046296684,0.9666430003207716,0.9659454996708873,0.9652485023165904,0.9645520078947177,0.9638560160423685,0.9631605263969033,0.962465538595945,0.9617710522773774,0.9610770670793459,0.9603835826402569,0.9596905985987778,0.9589981145938367,0.9583061302646221,0.9576146452505829,0.9569236591914283,0.9562331717271275,0.9555431824979093,0.954853691144262,0.9541646973069338,0.9534762006269315,0.9527882007455215,0.9521006973042289,0.951413689944837,0.9507271783093882,0.950041162040183,0.9493556407797797,0.9486706141709951,0.947986081856903,0.9473020434808356,0.9466184986863816,0.9459354471173875,0.9452528884179566,0.9445708222324489,0.9438892482054811,0.9432081659819264,0.9425275752069141,0.9418474755258296,0.9411678665843144,0.9404887480282653,0.9398101195038351,0.9391319806574313,0.9384543311357172,0.9377771705856106,0.9371004986542844,0.9364243149891657,0.9357486192379363,0.9350734110485321,0.9343986900691432,0.9337244559482134,0.9330507083344401,0.9323774468767745,0.9317046712244208,0.9310323810268364,960.2630563929026
8624,1.0,0.9989890897547115,0.9979792014489469,0.9969703340496172,0.9959624865246777,0.9949556578431268,0.9939498469750053,0.9929450528913953,0.9919412745644188,0.9909385109672371,0.9899367610740493,0.9889360238600917,0.9879362983016365,0.9869375833759909,0.9859398780614959,0.9849431813375249,0.9839474921844836,0.9829528095838084,0.9819591325179648,0.9809664599704478,0.9799747909257792,0.9789841243695078,0.9779944592882078,0.9770057946694779,0.9760181295019402,0.9750314627752393,0.9740457934800412,0.9730611206080318,0.9720774431519172,0.9710947601054211,0.9701130704632844,0.9691323732212648,0.9681526673761345,0.9671739519256806,0.9661962258687026,0.9652194882050128,0.9642437379354342,0.9632689740617999,0.9622951955869522,0.9613224015147414,0.9603505908500247,0.9593797625986654,0.958409915767532,0.9574410493644964,0.9564731623984339,0.9555062538792218,0.954540322817738,0.9535753682258605,0.9526113891164661,0.9516483845034297,0.9506863534016229,0.9497252948269131,0.9487652077961629,0.9478060913272284,0.9468479444389588,0.945890766151195,0.9449345554847689,0.9439793114615022,0.9430250331042053,0.9420717194366767,0.9411193694837015,0.9401679822710509,0.9392175568254808,0.938268092174731,0.9373195873475242,0.9363720413735649,0.9354254532835387,0.9344798221091105,0.933535146882925,0.9325914266386041,0.9316486604107468,0.9307068472349282,0.9297659861476982,0.9288260761865806,0.9278871163900725,0.9269491057976424,0.9260120434497305,0.9250759283877465,0.9241407596540696,0.9232065362920465,0.9222732573459915,0.9213409218611848,0.9204095288838717,0.9194790774612618,0.9185495666415276,0.9176209954738044,0.916693363008188,0.9157666682957349,0.914840910388461,0.9139160883393402,0.912992201202304,0.9120692480322399,0.9111472278849915,0.9102261398173562,0.9093059828870854,0.9083867561528827,0.9074684586744033,0.906551089512253,0.9056346477279876,0.9047191323841111,685.3197600244123
8628,1.0,0.998629392856383,0.9972606642767081,0.9958938116862022,0.9945288325136211,0.9931657241912448,0.9918044841548728,0.9904451098438187,0.9890875987009062,0.9877319481724637,0.9863781557083198,0.9850262187617982,0.9836761347897132,0.9823279012523648,0.9809815156135341,0.9796369753404779,0.9782942779039249,0.9769534207780701,0.9756144014405705,0.9742772173725405,0.9729418660585464,0.9716083449866024,0.9702766516481659,0.9689467835381321,0.96761873815483,0.9662925130000174,0.9649681055788759,0.9636455134000069,0.9623247339754264,0.9610057648205603,0.9596886034542401,0.9583732473986979,0.9570596941795617,0.9557479413258513,0.9544379863699729,0.9531298268477147,0.9518234602982428,0.9505188842640958,0.9492160962911805,0.9479150939287676,0.9466158747294864,0.9453184362493209,0.9440227760476047,0.9427288916870167,0.9414367807335763,0.940146440756639,0.9388578693288919,0.9375710640263486,0.9362860224283456,0.9350027421175365,0.9337212206798887,0.9324414557046781,0.9311634447844845,0.9298871855151879,0.9286126754959628,0.9273399123292748,0.9260688936208751,0.9247996169797968,0.92353208001835,0.9222662803521173,0.9210022155999497,0.9197398833839613,0.9184792813295257,0.9172204070652713,0.9159632582230763,0.914707832438065,0.913454127348603,0.9122021405962926,0.9109518698259685,0.9097033126856937,0.9084564668267546,0.9072113299036568,0.9059678995741206,0.9047261734990766,0.9034861493426615,0.9022478247722134,0.9010111974582676,0.8997762650745524,0.8985430252979842,0.8973114758086636,0.8960816142898707,0.8948534384280611,0.8936269459128614,0.8924021344370645,0.891179001696626,0.8899575453906591,0.8887377632214308,0.8875196528943573,0.8863032121179998,0.8850884386040602,0.8838753300673766,0.8826638842259195,0.8814540988007866,0.8802459715161998,0.8790395000994996,0.8778346822811417,0.8766315157946923,0.8754299983768243,0.8742301277673125,0.8730319017090293,505.3760729050545
8636,1.0,0.9990741558741331,0.9981491689356116,0.9972250383908136,0.996301763446852,0.9953793433115738,0.9944577771935595,0.9935370643021222,0.992617203847307,0.9916981950398904,0.99078003709138,0.9898627292140126,0.9889462706207552,0.988030660525303,0.9871158981420792,0.9862019826862345,0.9852889133736461,0.9843766894209174,0.9834653100453766,0.9825547744650772,0.9816450818987962,0.9807362315660341,0.9798282226870138,0.9789210544826804,0.9780147261747001,0.9771092369854599,0.9762045861380666,0.9753007728563463,0.9743977963648438,0.9734956558888217,0.97259435065426,0.9716938798878554,0.9707942428170204,0.9698954386698828,0.9689974666752852,0.968100326062784,0.9672040160626488,0.9663085359058623,0.9654138848241188,0.964520062049824,0.9636270668160943,0.9627348983567563,0.9618435559063456,0.9609530387001067,0.9600633459739922,0.9591744769646621,0.9582864309094828,0.9573992070465274,0.9565128046145737,0.9556272228531048,0.9547424610023076,0.9538585183030729,0.9529753939969938,0.952093087326366,0.9512115975341864,0.9503309238641529,0.9494510655606635,0.9485720218688161,0.9476937920344071,0.9468163753039315,0.9459397709245817,0.9450639781442473,0.944188996211514,0.9433148243756634,0.942441461886672,0.9415689079952108,0.9406971619526444,0.9398262230110309,0.9389560904231204,0.9380867634423552,0.9372182413228686,0.9363505233194844,0.9354836086877166,0.9346174966837684,0.9337521865645312,0.932887677587585,0.9320239690111969,0.9311610600943206,0.9302989500965964,0.9294376382783492,0.9285771239005896,0.9277174062250118,0.9268584845139939,0.9260003580305967,0.9251430260385634,0.9242864878023188,0.9234307425869688,0.9225757896582997,0.9217216282827775,0.9208682577275474,0.9200156772604331,0.9191638861499359,0.918312883665235,0.9174626690761857,0.9166132416533193,0.9157646006678427,0.9149167453916375,0.9140696750972593,0.9132233890579374,0.9123778865475739,748.3184680276959
8647,1.0,0.9991745921689625,0.9983498656360127,0.9975258198388015,0.9967024542154446,0.9958797682045208,0.9950577612450732,0.9942364327766069,0.9934157822390903,0.992595809072954,0.9917765127190903,0.9909578926188529,0.9901399482140569,0.9893226789469781,0.9885060842603524,0.9876901635973757,0.9868749164017038,0.9860603421174514,0.9852464401891922,0.9844332100619583,0.9836206511812398,0.9828087629929847,0.981997544943598,0.981186996479942,0.9803771170493354,0.979567906099553,0.9787593630788255,0.9779514874358389,0.9771442786197347,0.9763377360801085,0.9755318592670107,0.9747266476309452,0.9739221006228698,0.9731182176941952,0.9723149982967852,0.9715124418829559,0.9707105479054754,0.9699093158175636,0.9691087450728916,0.9683088351255816,0.9675095854302062,0.9667109954417883,0.9659130646158007,0.9651157924081655,0.9643191782752538,0.9635232216738858,0.9627279220613298,0.961933278895302,0.9611392916339663,0.9603459597359338,0.9595532826602626,0.9587612598664572,0.957969890814468,0.9571791749646917,0.9563891117779699,0.9555997007155894,0.9548109412392818,0.9540228328112227,0.9532353748940318,0.9524485669507723,0.9516624084449508,0.9508768988405164,0.9500920376018608,0.9493078241938179,0.9485242580816632,0.9477413387311137,0.9469590656083271,0.9461774381799021,0.9453964559128775,0.9446161182747319,0.9438364247333838,0.9430573747571904,0.9422789678149482,0.9415012033758919,0.9407240809096943,0.9399475998864659,0.9391717597767548,0.9383965600515459,0.9376220001822607,0.9368480796407573,0.9360747978993295,0.9353021544307065,0.9345301487080533,0.933758780204969,0.932988048395488,0.9322179527540779,0.931448492755641,0.9306796678755125,0.9299114775894608,0.9291439213736868,0.9283769987048242,0.9276107090599381,0.9268450519165259,0.9260800267525158,0.9253156330462668,0.924551870276569,0.9237887379226425,0.923026235464137,0.9222643623811319,0.9215031181541358,839.4166502686151
8657,1.0,0.9991300348405218,0.9982608265204224,0.9973923743812776,0.9965246777652367,0.9956577360150207,0.9947915484739227,0.993926114485807,0.9930614333951089,0.9921975045468336,0.9913343272865567,0.9904719009604226,0.9896102249151449,0.9887492984980053,0.9878891210568536,0.9870296919401066,0.9861710104967482,0.9853130760763286,0.9844558880289639,0.9835994457053355,0.9827437484566899,0.9818887956348376,0.9810345865921531,0.9801811206815749,0.9793283972566037,0.9784764156713028,0.9776251752802977,0.976774675438775,0.9759249155024827,0.9750758948277288,0.9742276127713817,0.973380068690869,0.9725332619441774,0.9716871918898523,0.970841857886997,0.9699972592952721,0.969153395474896,0.9683102657866428,0.9674678695918433,0.9666262062523838,0.9657852751307057,0.9649450755898049,0.9641056069932317,0.96326686870509,0.9624288600900369,0.9615915805132823,0.9607550293405882,0.9599192059382684,0.9590841096731881,0.9582497399127633,0.9574160960249601,0.9565831773782948,0.9557509833418327,0.9549195132851883,0.9540887665785244,0.9532587425925515,0.952429440698528,0.951600860268259,0.9507730006740961,0.9499458612889371,0.9491194414862252,0.9482937406399488,0.9474687581246408,0.9466444933153783,0.945820945587782,0.944998114318016,0.9441759988827867,0.9433545986593431,0.942533913025476,0.9417139413595171,0.9408946830403394,0.9400761374473561,0.93925830396052,0.9384411819603238,0.9376247708277988,0.9368090699445148,0.93599407869258,0.9351797964546396,0.934366222613876,0.9335533565540087,0.9327411976592929,0.9319297453145193,0.9311189989050143,0.9303089578166387,0.9294996214357878,0.9286909891493904,0.9278830603449092,0.927075834410339,0.9262693107342079,0.9254634887055753,0.9246583677140323,0.923853947149701,0.9230502264032344,0.9222472048658151,0.9214448819291557,0.9206432569854979,0.919842329427612,0.9190420986487967,0.9182425640428785,0.9174437250042112,796.4061805543935
8672,1.0,0.9992216529398589,0.9984439117038637,0.9976667758204731,0.9968902448185128,0.9961143182271749,0.9953389955760182,0.9945642763949678,0.9937901602143144,0.9930166465647143,0.9922437349771895,0.9914714249831266,0.990699716114277,0.9899286079027567,0.989158099881046,0.9883881915819888,0.9876188825387927,0.9868501722850287,0.9860820603546309,0.985314546281896,0.9845476296014831,0.9837813098484138,0.9830155865580715,0.9822504592662011,0.981485927508909,0.9807219908226624,0.9799586487442898,0.9791959008109798,0.9784337465602814,0.9776721855301033,0.9769112172587141,0.9761508412847419,0.9753910571471736,0.9746318643853551,0.9738732625389909,0.9731152511481436,0.9723578297532339,0.9716009978950403,0.9708447551146985,0.9700891009537015,0.9693340349538991,0.9685795566574981,0.9678256656070608,0.9670723613455064,0.9663196434161094,0.9655675113624999,0.964815964728663,0.9640650030589392,0.9633146258980233,0.9625648327909646,0.9618156232831665,0.9610669969203862,0.9603189532487345,0.9595714918146755,0.9588246121650263,0.9580783138469566,0.957332596407989,0.9565874593959974,0.9558429023592087,0.9550989248462006,0.9543555264059026,0.9536127065875951,0.9528704649409093,0.9521288010158273,0.9513877143626809,0.9506472045321522,0.9499072710752733,0.9491679135434251,0.9484291314883383,0.9476909244620921,0.9469532920171145,0.9462162337061821,0.945479749082419,0.9447438376992977,0.944008499110638,0.943273732870607,0.9425395385337187,0.9418059156548343,0.9410728637891608,0.9403403824922518,0.939608471320007,0.9388771298286713,0.9381463575748354,0.9374161541154349,0.9366865190077504,0.9359574518094068,0.9352289520783738,0.9345010193729647,0.9337736532518368,0.933046853273991,0.9323206189987712,0.9315949499858646,0.9308698457953006,0.9301453059874518,0.9294213301230324,0.9286979177630986,0.9279750684690485,0.9272527818026214,0.9265310573258976,0.9258098946012985,890.1907985517058
8674,1.0,0.9990417728022173,0.9980844638037971,0.9971280721248958,0.9961725968865132,0.9952180372104906,0.9942643922195116,0.9933116610370999,0.9923598427876195,0.9914089365962729,0.9904589415891015,0.9895098568929838,0.9885616816356347,0.9876144149456056,0.9866680559522826,0.9857226037858856,0.9847780575774687,0.9838344164589183,0.9828916795629528,0.9819498460231212,0.9810089149738033,0.980068885550208,0.9791297568883732,0.9781915281251643,0.9772541983982742,0.9763177668462215,0.975382232608351,0.9744475948248317,0.9735138526366565,0.9725810051856418,0.971649051614426,0.9707179910664693,0.9697878226860523,0.9688585456182761,0.9679301590090604,0.9670026620051438,0.9660760537540822,0.9651503334042484,0.9642255001048313,0.9633015530058353,0.9623784912580787,0.9614563140131941,0.9605350204236267,0.959614609642634,0.9586950808242848,0.9577764331234584,0.9568586656958442,0.9559417776979403,0.9550257682870534,0.9541106366212974,0.9531963818595931,0.9522830031616671,0.9513704996880513,0.9504588706000822,0.9495481150598992,0.9486382322304455,0.9477292212754658,0.9468210813595062,0.9459138116479134,0.9450074113068341,0.9441018795032136,0.9431972154047958,0.942293418180122,0.9413904869985301,0.9404884210301542,0.9395872194459234,0.9386868814175613,0.937787406117585,0.936888792719305,0.9359910403968236,0.9350941483250345,0.9341981156796219,0.9333029416370603,0.932408625374613,0.9315151660703318,0.9306225629030561,0.9297308150524122,0.9288399216988122,0.9279498820234541,0.9270606952083199,0.9261723604361759,0.9252848768905714,0.9243982437558377,0.9235124602170883,0.922627525460217,0.921743438671898,0.9208601990395848,0.9199778057515096,0.9190962579966819,0.9182155549648892,0.9173356958466946,0.9164566798334374,0.9155785061172313,0.9147011738909645,0.9138246823482984,0.9129490306836671,0.9120742180922766,0.9112002437701041,0.9103271069138974,0.9094548067211736,723.0174982093229
8682,1.0,0.998688994248302,0.9973797072326851,0.9960721366998763,0.9947662803995567,0.9934621360843577,0.9921597015098571,0.9908589744345747,0.9895599526199695,0.9882626338304348,0.9869670158332949,0.9856730963988014,0.9843808733001287,0.9830903443133707,0.9818015072175372,0.9805143597945494,0.9792288998292363,0.9779451251093313,0.976663033425468,0.9753826225711766,0.9741038903428795,0.9728268345398887,0.9715514529644008,0.970277743421494,0.969005703719124,0.9677353316681201,0.9664666250821818,0.965199581777875,0.9639341995746278,0.9626704762947271,0.961408409763315,0.9601479978083846,0.9588892382607765,0.9576321289541754,0.9563766677251058,0.9551228524129284,0.953870680859837,0.9526201509108537,0.9513712604138262,0.9501240072194236,0.9488783891811327,0.9476344041552544,0.9463920500009,0.9451513245799876,0.9439122257572383,0.9426747514001725,0.9414388993791065,0.9402046675671484,0.9389720538401946,0.9377410560769265,0.9365116721588064,0.9352838999700739,0.9340577373977427,0.9328331823315963,0.9316102326641849,0.9303888862908215,0.9291691411095784,0.9279509950212835,0.9267344459295168,0.9255194917406067,0.9243061303636262,0.9230943597103898,0.9218841776954496,0.9206755822360916,0.9194685712523322,0.9182631426669149,0.9170592944053064,0.9158570243956929,0.9146563305689773,0.9134572108587744,0.9122596632014086,0.9110636855359096,0.9098692758040089,0.9086764319501366,0.9074851519214177,0.9062954336676682,0.9051072751413923,0.9039206742977783,0.9027356290946953,0.9015521374926895,0.900370197454981,0.8991898069474601,0.8980109639386838,0.8968336663998725,0.8956579123049059,0.8944836996303204,0.893311026355305,0.8921398904616981,0.8909702899339836,0.8898022227592882,0.8886356869273772,0.8874706804306514,0.8863072012641434,0.8851452474255149,0.8839848169150519,0.8828259077356627,0.8816685178928733,0.8805126453948248,0.8793582882522694,0.8782054444785674,528.3674158937552
8683,1.0,0.9982125045693765,0.9964282042786674,0.9946470934165749,0.9928691662820097,0.9910944171840737,0.9893228404420406,0.9875544303853389,0.9857891813535331,0.9840270876963055,0.9822681437734385,0.9805123439547965,0.9787596826203072,0.9770101541599449,0.9752637529737112,0.9735204734716179,0.9717803100736689,0.9700432572098423,0.9683093093200725,0.9665784608542326,0.9648507062721166,0.9631260400434212,0.961404456647729,0.9596859505744901,0.9579705163230046,0.9562581484024051,0.9545488413316393,0.952842589639452,0.9511393878643679,0.9494392305546743,0.9477421122684031,0.9460480275733137,0.9443569710468761,0.9426689372762522,0.9409839208582802,0.9393019163994558,0.9376229185159158,0.9359469218334207,0.9342739209873373,0.9326039106226217,0.930936885393802,0.9292728399649617,0.9276117690097218,0.9259536672112243,0.9242985292621151,0.922646349864527,0.9209971237300626,0.9193508455797778,0.917707510144164,0.9160671121631324,0.9144296463859962,0.9127951075714545,0.9111634904875751,0.9095347899117775,0.907909000630817,0.9062861174407675,0.9046661351470046,0.9030490485641894,0.901434852516252,0.8998235418363744,0.8982151113669743,0.8966095559596888,0.8950068704753574,0.8934070497840061,0.8918100887648303,0.8902159823061792,0.8886247253055388,0.8870363126695161,0.8854507393138221,0.8838680001632564,0.8822880901516902,0.8807110042220505,0.8791367373263037,0.8775652844254397,0.8759966404894554,0.8744308004973388,0.8728677594370533,0.871307512305521,0.8697500541086068,0.8681953798611032,0.8666434845867129,0.8650943633180346,0.8635480110965453,0.8620044229725863,0.8604635940053454,0.858925519262843,0.8573901938219146,0.8558576127681965,0.854327771196109,0.8528006642088412,0.8512762869183351,0.8497546344452704,0.8482357019190483,0.8467194844777762,0.8452059772682523,0.8436951754459496,0.8421870741750008,0.8406816686281827,0.8391789539869009,0.8376789254411738,387.4289608033896
8684,1.0,0.9990374559487514,0.9980758383885534,0.9971151464276176,0.9961553791750138,0.9951965357406697,0.9942386152353693,0.9932816167707529,0.9923255394593156,0.991370382414407,0.99041614475023,0.9894628255818401,0.9885104240251447,0.9875589391969021,0.9866083702147207,0.9856587161970585,0.9847099762632218,0.9837621495333644,0.9828152351284876,0.9818692321704382,0.9809241397819085,0.9799799570864353,0.9790366832083989,0.9780943172730225,0.9771528584063713,0.9762123057353518,0.9752726583877105,0.9743339154920341,0.9733960761777475,0.9724591395751139,0.9715231048152335,0.9705879710300431,0.9696537373523146,0.9687204029156553,0.9677879668545056,0.9668564283041399,0.9659257864006643,0.9649960402810167,0.9640671890829658,0.9631392319451101,0.9622121680068771,0.9612859964085232,0.9603607162911316,0.9594363267966127,0.9585128270677029,0.9575902162479634,0.9566684934817801,0.9557476579143622,0.954827708691742,0.9539086449607734,0.9529904658691318,0.9520731705653129,0.9511567581986319,0.9502412279192229,0.9493265788780382,0.948412810226847,0.9474999211182351,0.9465879107056043,0.9456767781431707,0.9447665225859652,0.9438571431898313,0.9429486391114253,0.9420410095082158,0.9411342535384813,0.9402283703613117,0.9393233591366053,0.9384192190250694,0.9375159491882196,0.9366135487883778,0.9357120169886727,0.9348113529530384,0.9339115558462139,0.9330126248337418,0.9321145590819683,0.9312173577580417,0.9303210200299122,0.929425545066331,0.9285309320368489,0.9276371801118165,0.9267442884623829,0.9258522562604948,0.9249610826788962,0.9240707668911272,0.9231813080715234,0.9222927053952154,0.9214049580381272,0.9205180651769767,0.9196320259892737,0.91874683965332,0.9178625053482083,0.9169790222538213,0.9160963895508312,0.9152146064206986,0.9143336720456726,0.9134535856087888,0.9125743462938694,0.9116959532855221,0.9108184057691397,0.9099417029308989,0.9090658439577598,719.7733275392592
8690,1.0,0.9968514617434396,0.9937128367800322,0.9905840938973952,0.987465201981419,0.9843561300159583,0.9812568470825234,0.9781673223599723,0.9750875251242046,0.9720174247478562,0.9689569906999944,0.9659061925458138,0.9628649999463347,0.9598333826581007,0.9568113105328778,0.9537987535173554,0.9507956816528464,0.94780206507499,0.9448178740134545,0.9418430787916411,0.938877649826389,0.935921557627681,0.9329747727983507,0.9300372660337893,0.9271090081216552,0.9241899699415823,0.9212801224648919,0.9183794367543026,0.9154878839636432,0.9126054353375662,0.9097320622112609,0.9068677360101692,0.9040124282497009,0.9011661105349507,0.8983287545604156,0.8955003321097139,0.8926808150553039,0.8898701753582048,0.8870683850677173,0.8842754163211465,0.8814912413435234,0.8787158324473304,0.8759491620322247,0.8731912025847642,0.8704419266781341,0.8677013069718739,0.8649693162116056,0.8622459272287624,0.8595311129403193,0.8568248463485227,0.8541271005406229,0.8514378486886057,0.8487570640489263,0.8460847199622423,0.84342078985315,0.840765247229919,0.8381180656842291,0.8354792188909079,0.8328486806076687,0.8302264246748496,0.8276124250151535,0.8250066556333886,0.8224090906162099,0.8198197041318618,0.8172384704299206,0.814665363841039,0.8121003587766908,0.809543429728916,0.8069945512700675,0.8044536980525578,0.8019208448086079,0.7993959663499948,0.7968790375678018,0.7943700334321685,0.7918689289920422,0.7893756993749292,0.7868903197866481,0.7844127655110829,0.7819430119099369,0.7794810344224884,0.7770268085653459,0.7745803099322048,0.7721415141936049,0.7697103970966879,0.7672869344649567,0.7648711021980348,0.7624628762714268,0.7600622327362792,0.7576691477191423,0.755283597421733,0.7529055581206981,0.7505350061673781,0.7481719179875724,0.7458162700813044,0.7434680390225882,0.7411272014591956,0.7387937341124239,0.7364676137768638,0.7341488173201696,0.7318373216828284,219.80212734996337
8693,1.0,0.9930067552666446,0.9860624160051898,0.9791666402077018,0.972319088257992,0.9655194229148908,0.9587673092956389,0.9520624148593939,0.9454044093908528,0.9387929649839892,0.9322277560259038,0.9257084591807879,0.9192347533739994,0.9128063197762494,0.9064228417879006,0.9000840050233743,0.8937894972956671,0.8875390086009759,0.8813322311034296,0.8751688591199291,0.8690485891050921,0.8629711196363029,0.8569361513988686,0.8509433871712766,0.8449925318105574,0.8390832922377486,0.8332153774234604,0.8273884983735431,0.8216023681148534,0.8158567016811219,0.8101512160989177,0.8044856303737125,0.7988596654760415,0.793273044327761,0.7877254917884031,0.7822167346416241,0.7767465015817491,0.7713145232004103,0.7659205319732785,0.7605642622468876,0.7552454502255511,0.7499638339583707,0.7447191533263343,0.739511150029506,0.7343395675743046,0.7292041512608711,0.7241046481705251,0.7190408071533084,0.7140123788156159,0.709019115507913,0.704060771312539,0.6991371020315955,0.6942478651749197,0.6893928199481418,0.6845717272408265,0.6797843496146956,0.6750304512919352,0.6703097981435833,0.6656221576779991,0.6609672990294129,0.6563449929465554,0.6517550117813676,0.6471971294777895,0.6426711215606262,0.6381767651244928,0.6337138388228362,0.629282122857034,0.6248813989655693,0.6205114504132815,0.6161720619806922,0.611863019953405,0.6075841121115808,0.603335127719486,0.5991158575151135,0.5949260936998763,0.5907656299283739,0.5866342612982298,0.5825317843400002,0.5784579970071524,0.5744126986661148,0.5703956900863955,0.5664067734307702,0.5624457522455386,0.5585124314508494,0.5546066173310922,0.5507281175253574,0.5468767410179626,0.5430522981290441,0.5392546005052167,0.5354834611102959,0.5317386942160873,0.5280201153932395,0.52432754150216,0.5206607906839967,0.5170196823516813,0.5134040371810342,0.5098136771019346,0.5062484252895489,0.5027081061556233,0.4991925453398354,98.7696982086331
8701,1.0,0.9990818916925311,0.9981646263079265,0.9972482030722916,0.9963326212124425,0.9954178799559051,0.9945039785309145,0.9935909161664145,0.9926786920920564,0.9917673055381994,0.9908567557359087,0.9899470419169559,0.9890381633138177,0.9881301191596755,0.9872229086884148,0.9863165311346244,0.9854109857335958,0.9845062717213227,0.9836023883345001,0.982699334810524,0.9817971103874903,0.9808957143041945,0.9799951458001313,0.979095404115493,0.9781964884911699,0.9772983981687493,0.9764011323905145,0.9755046903994448,0.9746090714392142,0.9737142747541914,0.9728202995894385,0.971927145190711,0.971034810804457,0.9701432956778159,0.9692525990586188,0.9683627201953873,0.9674736583373328,0.9665854127343559,0.9656979826370463,0.9648113672966813,0.9639255659652258,0.9630405778953315,0.9621564023403362,0.961273038554263,0.9603904857918205,0.959508743308401,0.9586278103600805,0.9577476862036183,0.9568683700964556,0.9559898612967158,0.9551121590632032,0.9542352626554028,0.9533591713334791,0.9524838843582762,0.9516094009913166,0.950735720494801,0.9498628421316073,0.9489907651652904,0.9481194888600808,0.9472490124808852,0.9463793352932848,0.9455104565635352,0.9446423755585655,0.943775091545978,0.9429086037940475,0.9420429115717203,0.9411780141486141,0.9403139107950171,0.9394506007818877,0.9385880833808532,0.93772635786421,0.9368654235049223,0.936005279576622,0.9351459253536081,0.9342873601108452,0.9334295831239643,0.9325725936692609,0.9317163910236954,0.9308609744648916,0.9300063432711368,0.9291524967213808,0.9282994340952355,0.927447154672974,0.9265956577355303,0.9257449425644988,0.924895008442133,0.9240458546513458,0.9231974804757082,0.922349885199449,0.9215030681074545,0.920657028485267,0.9198117656190851,0.9189672787957626,0.9181235673028081,0.9172806304283844,0.9164384674613079,0.9155970776910475,0.9147564604077252,0.913916614902114,0.9130775404656385,754.6265883010136
